run,repeat,task,success_rate,length,total_transitions,status
wsl_r3m_late_adapter_8ts4v,1,unplug_charger,0.0,25.0,250,ok
wsl_vit_ln_8ts4v,2,close_fridge,50.0,10.5,105,ok
wsl_vit_ln_8ts4v,2,close_microwave,30.0,9.6,96,ok
wsl_vit_ln_8ts4v,2,close_laptop_lid,40.0,16.8,168,ok
wsl_vit_ln_8ts4v,2,toilet_seat_down,70.0,10.1,101,ok
wsl_vit_ln_8ts4v,2,open_grill,10.0,14.7,147,ok
wsl_vit_ln_8ts4v,2,phone_on_base,0.0,22.2,222,ok
wsl_vit_ln_8ts4v,2,take_usb_out_of_computer,100.0,4.8,48,ok
wsl_vit_ln_8ts4v,2,take_lid_off_saucepan,80.0,8.2,82,ok
wsl_vit_ln_8ts4v,2,turn_oven_on,0.0,12.8,128,ok
wsl_vit_ln_8ts4v,2,beat_the_buzz,10.0,9.7,97,ok
wsl_vit_ln_8ts4v,2,water_plants,0.0,23.6,236,ok
wsl_vit_ln_8ts4v,2,unplug_charger,10.0,20.6,206,ok
wsl_r3m_bn_affine_8ts4v,2,close_fridge,80.0,2.9,29,ok
wsl_r3m_bn_affine_8ts4v,2,close_microwave,10.0,16.5,165,ok
wsl_r3m_bn_affine_8ts4v,2,close_laptop_lid,10.0,22.5,225,ok
wsl_r3m_bn_affine_8ts4v,2,toilet_seat_down,80.0,8.2,82,ok
wsl_r3m_bn_affine_8ts4v,2,open_grill,10.0,20.9,209,ok
wsl_r3m_bn_affine_8ts4v,2,phone_on_base,0.0,25.0,250,ok
wsl_r3m_bn_affine_8ts4v,2,take_usb_out_of_computer,100.0,8.5,85,ok
wsl_r3m_bn_affine_8ts4v,2,take_lid_off_saucepan,20.0,22.1,221,ok
wsl_r3m_bn_affine_8ts4v,2,turn_oven_on,0.0,13.2,132,ok
wsl_r3m_bn_affine_8ts4v,2,beat_the_buzz,0.0,18.1,181,ok
wsl_r3m_bn_affine_8ts4v,2,water_plants,0.0,24.8,248,ok
wsl_r3m_bn_affine_8ts4v,2,unplug_charger,0.0,25.0,250,ok
wsl_r3m_late_adapter_8ts4v,2,close_fridge,50.0,2.1,21,ok
wsl_r3m_late_adapter_8ts4v,2,close_microwave,40.0,17.0,170,ok
wsl_r3m_late_adapter_8ts4v,2,close_laptop_lid,30.0,23.6,236,ok
wsl_r3m_late_adapter_8ts4v,2,toilet_seat_down,90.0,9.1,91,ok
wsl_r3m_late_adapter_8ts4v,2,open_grill,10.0,18.8,188,ok
wsl_r3m_late_adapter_8ts4v,2,phone_on_base,0.0,25.0,250,ok
wsl_r3m_late_adapter_8ts4v,2,take_usb_out_of_computer,100.0,6.7,67,ok
wsl_r3m_late_adapter_8ts4v,2,take_lid_off_saucepan,40.0,17.2,172,ok
wsl_r3m_late_adapter_8ts4v,2,turn_oven_on,0.0,14.7,147,ok
wsl_r3m_late_adapter_8ts4v,2,beat_the_buzz,0.0,17.1,171,ok
wsl_r3m_late_adapter_8ts4v,2,water_plants,0.0,24.3,243,ok
wsl_r3m_late_adapter_8ts4v,2,unplug_charger,0.0,25.0,250,ok
wsl_vit_ln_8ts4v,3,close_fridge,50.0,9.7,97,ok
wsl_vit_ln_8ts4v,3,close_microwave,40.0,8.8,88,ok
wsl_vit_ln_8ts4v,3,close_laptop_lid,20.0,22.4,224,ok
wsl_vit_ln_8ts4v,3,toilet_seat_down,40.0,15.9,159,ok
wsl_vit_ln_8ts4v,3,open_grill,30.0,14.7,147,ok
wsl_vit_ln_8ts4v,3,phone_on_base,0.0,24.0,240,ok
wsl_vit_ln_8ts4v,3,take_usb_out_of_computer,100.0,3.4,34,ok
wsl_vit_ln_8ts4v,3,take_lid_off_saucepan,90.0,6.1,61,ok
wsl_vit_ln_8ts4v,3,turn_oven_on,10.0,13.0,130,ok
wsl_vit_ln_8ts4v,3,beat_the_buzz,0.0,18.0,180,ok
wsl_vit_ln_8ts4v,3,water_plants,0.0,22.0,220,ok
wsl_vit_ln_8ts4v,3,unplug_charger,0.0,22.4,224,ok
wsl_r3m_bn_affine_8ts4v,3,close_fridge,70.0,3.6,36,ok
wsl_r3m_bn_affine_8ts4v,3,close_microwave,30.0,16.2,162,ok
wsl_r3m_bn_affine_8ts4v,3,close_laptop_lid,0.0,24.3,243,ok
wsl_r3m_bn_affine_8ts4v,3,toilet_seat_down,90.0,4.9,49,ok
wsl_r3m_bn_affine_8ts4v,3,open_grill,10.0,19.3,193,ok
wsl_r3m_bn_affine_8ts4v,3,phone_on_base,0.0,25.0,250,ok
wsl_r3m_bn_affine_8ts4v,3,take_usb_out_of_computer,100.0,5.6,56,ok
wsl_r3m_bn_affine_8ts4v,3,take_lid_off_saucepan,30.0,18.0,180,ok
wsl_r3m_bn_affine_8ts4v,3,turn_oven_on,0.0,14.8,148,ok
wsl_r3m_bn_affine_8ts4v,3,beat_the_buzz,0.0,15.4,154,ok
wsl_r3m_bn_affine_8ts4v,3,water_plants,0.0,25.0,250,ok
wsl_r3m_bn_affine_8ts4v,3,unplug_charger,0.0,25.0,250,ok
wsl_r3m_late_adapter_8ts4v,3,close_fridge,50.0,2.8,28,ok
wsl_r3m_late_adapter_8ts4v,3,close_microwave,10.0,19.7,197,ok
wsl_r3m_late_adapter_8ts4v,3,close_laptop_lid,20.0,23.7,237,ok
wsl_r3m_late_adapter_8ts4v,3,toilet_seat_down,80.0,8.7,87,ok
wsl_r3m_late_adapter_8ts4v,3,open_grill,10.0,20.2,202,ok
wsl_r3m_late_adapter_8ts4v,3,phone_on_base,0.0,23.8,238,ok
wsl_r3m_late_adapter_8ts4v,3,take_usb_out_of_computer,100.0,7.4,74,ok
wsl_r3m_late_adapter_8ts4v,3,take_lid_off_saucepan,70.0,12.6,126,ok
wsl_r3m_late_adapter_8ts4v,3,turn_oven_on,0.0,13.2,132,ok
wsl_r3m_late_adapter_8ts4v,3,beat_the_buzz,10.0,14.1,141,ok
wsl_r3m_late_adapter_8ts4v,3,water_plants,0.0,23.6,236,ok
wsl_r3m_late_adapter_8ts4v,3,unplug_charger,10.0,25.0,250,ok
